clean_review,Star
mcdonald's service time,5
cordial staff. thank you!,4
"terrible customer services ,food not good all, ordered ice mocha latte gave black coffee.... waiting 25 minutes food.",1
ordered triple burger no ban. like place cause ot new inviting. crew don't time care tables. wish customers care themselves. place clean. invested!,4
"mcdonald's, location isn't bad. it's renovated artistic walls creates inviting atmosphere. went monday evening, space clean plenty corners sit. service bit friendly faster expected.",3
"great soda options weren't best not choose definitely root beer option, think new touch screen soda dispenser plenty soda options choose nice.",4
great service.,5
great place,5
neutral,3
excellent,5
lady door rude answering question told didn't serve asked anyway. left,1
fast usually gets right time.,5
practice craving.,3
"food okay. staff friendly. ordered counter turned roach beetle thing. sat eat, restaurant no air, saw huge spider window copious amounts crumbs food carried ants.",2
great! type 2 diabetes 1 week!,5
worst mcdonald's i've to. couldn't hot sandwich,1
it's mickey d's...,3
originally messed order came let know unacceptable gladly replace order gave free oreo shake,5
ordering manu d said didn't anything. breakfast breakfast menu. lol forgot change menu screen.,3
excellent,5
"friendly customer service drive service great. friendly, pleasant staff, offering fast service well.",4
time mcdonald's friendly make feel welcome cashier named edna. gave worst costumer service ever!! disrespectful rude. does mcdonald's let work here?,3
good,4
huge mcdonald's! staffed looked cleaner location visited. busy service fast. plenty seats upstairs floors.,5
great prices,5
best food best price.,5
liked mcdonald's park children. little mcdonald's,5
burger just like wanted it. nice hot.,5
couldn't simple order correct wait.... asked specifically forgot ask again.... food subpar mcdonald's standards saying cleaner point saying,2
mcdonalds fast good ! better burger king,5
food horrible. didn't bring food like kiosk said do. it. meat big mac super chunks meat missing. brought they're attention new ono cracks meat way lettuce. dry too. never not recommend going there.,1
fast,5
good,4
don't know did franchise wanted cup coffee took half hour.might better manager help people not phone,1
"love mcdonald's place go. say it's world's largest mcdonald's. menu definitely bit different pizza, pasta waffles options. arcade upstairs elevator up. sign says restaurant open 24 7 nice leaving amusement parks.",5
people,1
fast service!,4
watch punk ass security taxed ready taze innocent homeless women!,1
good,4
love vanilla ice cream cone,5
neutral,3
can't believe times ask wanted cheese double cheeseburger ask ketchup n onions i'm surprised didn't ask wanted meat well. smh,1
"line 10 minutes set line veer right intercom left lane going intercoms. people lady comes cuts off. got car said excuse hit caused catastrophic accident . said lady told cut said manager mcdonald's sylvia said did. told caused catastrophic accident said it's lane said no ma'am people line roll windows said it's lane sylvia argued line waiting. you're going catastrophic accident don't lanes drawn up. number two, sylvia not arguing customers line did not serve us. never use profanity told unprofessional caused accident people telling same.i'm disappointed mcdonald's lowered bar hiring people argue customers trying prevent accident. thought motto safety first.",1
place slow gets order wrong! food fresh admit.,3
"best place want delicious food, good service speed, i'll sure.",5
"worst mcdonald's state worst visited life, avoid it. revisit location occasionally past 5 years it's convenient location, thinking improve. disappointed time. staff extremely rude. food poor quality. drive time long. don't know store passes mcdonald's standards.",1
slow service,1
8th ave n 35 st people hanging smokin crack bathroom,3
no idea employees got hired. rude no manners. literally standing 10 minutes waiting no offers help.they need stay home don,1
"got love mcd fries, long time tasted fries, it's best , no doubt.",5
great place you're entire order screwed up. tell there's no milkshakes pay lady,1
worst mcdonald's i've,2
good service great fresh salads,5
"love world's largest mcdonald's. kids play place, fun arcade upstairs, elevator, order pizza cool menu items. usually busy, service pace. got meal 15 minutes. love location. parking 10 minutes.",5
ordered bacon smokehouse meal. lady asked chicken patty. no menu did say chicken. thing received correct order drink. ordered beef received chicken only. ordered meal didn't receive fries. receipt said sandwich chicken. usually order automatically meal unless specified otherwise. ordered meal heard said cause repeated me. make stops elsewhere.,1
service mutch long,1
"small mcdonald's. like 3 tables inside 2 outside. gets crazy busy lunchtime expect order messed up. also, parking limited.",2
service terrible. got order wrong twice didn't fries food. time miss order....,1
excellent,5
low staffed,5
"food fresh good, attitude manager bad attitude client complained hispanic people came spoke spanish anglo saxon person upset, told manager sent back, did not support country, languages",5
little busy great spot grab burguer sight seeing!,5
great,4
food quality service took while. liked food lot. heard location having pizza pasta got both. got large fries burger drinks. party enjoyed food honestly pizza ways better pizza places. i'd recommend going drive not getting special items wait order pizza pasta increasing fast. not sure regular issue like gone it's like this.,4
sprite amazing,5
super good favorite restaurant united states,5
good,4
2 big macs 5 i'm,5
time house. not bad....,4
"it's just like better, large turnover fresh, hot tasty, quick clean upstairs, pleasantly surprised",5
excellent,5
"went drive through, complain about. tell people work not want there. fast food places area like though. maybe got paid livable wage they'd happier. maybe deserve treated like human beings too? yeah think so!",4
food delicious fries super hot.,5
good service food,5
bad service,1
not way,1
"busy, sort slow not slow . dangerous intersection, leaving drive thru. food couple times old dry, wasn't bad, just not good.",2
excellent,5
wrong orders charge,1
good,4
good taste reel. worth try money,5
alex went assist,5
good,4
nice crew.,5
place clean safe place go.,4
messed order terrible asked pay extra mess took forever line slow slow people,1
food usually good mess orders pretty frequently. double cheeseburger piece chicken middle instead beef. it'll job though.,4
betty fantastic!!! staff fab choose mcdonald's biggest maccies time,5
"ordered food free egg mcmuffin day sat brought us, clearly ordered. cold middle. proceeded stare, whisper, laugh us. uncomfortable eating food, afraid spit left touching thing.",1
"horrible, terrible lunch hour service. young african american girl took order, did not acknowledge nor eye contact me, rolled eyes asked question. did mcdonalds hire her?!",1
good,4
cheap food not eat daily basis,4
mccaf,5
"say closed open hours quite regularly. bother lights on! live close work late. given up, crazy.",1
excellent,5
bad no customer service terrible,2
anytime overnight. overnight staff slow speak english understand english........when robots coming? im sure better job.,1
"bought meals friends, gave bread cheese exchange meat. hahahaha, account came 30 dollars. damn mother fraud",1
welcomed friendly drug addicted homeless people,3
good,4
good service drive line moves fast,4
gotta love s says drive open midnight,1
"food average like mcdonald's bad like cold food .the bad location somewhat safe haven bums schizophrenic drug addicts. everytime went approached asking money food , ridiculous... it's like hide come beg new customer enters. time bum injured leg high crack scratching open wound gauze removed.. completely disgusting, miami filthy .",1
bro order wrong,1
"slow morning,",2
employees just talk not fulfilling orders payments sit driveways like dummies waiting bag cold food. thanks guys...all 3 times different days times,1
excellent,5
neutral,3
excellent,5
nice big complete excellent service blessings,5
"fast service, friendly staff, order correct freshly cooked!",5
polite cashier,3
slow,1
"food good, prepared long wait food. took 22 minutes order food receipt lunchtime saturday.",3
cheese burger no cheese,1
excellent,5
"fries cold, service ok, kiosk machine wasn't working right, place needs change like long time.... better service fresher food...",2
neutral,3
"wonderful wildlife themed location right dallas zoo perfect bringing children lunch heading zoo. staff friendly here, management good restaurant cleaner run mcdonald's area. prices typical food chain, service fast food usually average fast food. can't wrong here, especially kids. love it.",4
ok,3
typical mickey d's,3
manager incredibly rude husband tried place order drive thru.,1
"quater pounder, chess, 10 pieces chicken nuggets. qp chesse, just scrap burger wasn't done. chicken nuggets, 10 was, unbeatable. stuck together, pulling apart rare flour between. horrible service!!!",1
40 minute wait just carmel sundae!,1
"know 3 7 ? said 3, 7, 7 course took away. 3? took 20 mins.",1
"food good, mens restroom cleaned long time multiple men walked away used women's restroom.",3
"rude staff, great burger. ladies counter rude, bored, not smiling, unpleasant welcoming. not hired hospitality businesses. bacon burger great, hot, tasty crunchy. best. good job kitchen. old white lady smiling front.",4
serve hamburgers make moment thanks mcdonald's,5
nice inside clean.... allow homeless people just sit not purchase food? paying customers need sit! not coming location again.,2
disgusting. bad service,1
best french fries!,5
far mcd's go... good... usually quick service... cleanliness good...,4
"waited 60 minutes drive thru, line wasnt big. lines theme parks better",1
like food make,4
disapointed,1
service place joke. sat drive threw 20 minutes waiting food. tea bad 60 percent time. believe falls directly management. new employees there. times having poor attitudes. never suggested pie. don't bother pointing longer. probably edible. stop maybe month i'm bind.,1
love,5
"used drive 12,15 finally got food 12,45 am. lanes offering window dispatch food those, plus uber drivers foot window waiting orders. food kind cold, fries breaded chicken tasted like burned oil that, didn't mayonnaise ketchup fries. big chains no quality control. it's actually sad compare food picture really get.",2
"worst mc donald's world far... sparkling water flavor reminds coke, instead actually coke... cheap big mac, not good way. no napkins ketchup avaliable.",1
worst service i've received. didn't understand difference regular burger grill burger. meal completely wrong.,1
"wanted eat mcdonald's near mandalay bay.. asian lady rude, ready order her, says oh you're not ready walked away, refused order not 2 times. running like meth. looked confused left she's rude.",1
service terrible. cashier ignored spoke up. items not handed ready reached counter grabbed 2 items.,1
addicts sitting standing blocking doorway can't come out.,2
"missing food, used mobile app no way refund missing items app",3
"went monday afternoon, drug addicts took place, believe there's rehabilitation center near that's reason. however, don't recommend place, unless order out.",1
it's mcdonald's needs said..,5
"unfriendly, small cone",1
ordered chicken sandwich fish taste. hopefully cooked oil previously used fish verse going bad. dried threw way. soda,1
"bad, rude, usless stuff. maybe not everybody 3 ladies herd ask help no helped me...",1
consistent exactly pay,3
best mcdonald s,5
appreciate senior coffee!,5
rude unattentive staff. not busy asked order food register basically told use kiosk walked away me. not offering type assistance making feel welcome way. turned walked door.,1
poor,2
it's mcdonald's standard fault. pretty clean interior not lot booth seating. food expect mcdonald's,4
service quick person taking order completely unprofessional not accommodating all. horrible service. asked drink stated half coke.... lady cut aggressively said,1
mcdonald's no complaints!,5
grate place,5
excellent,5
late night service terrible!!! waited line hour able place order! needs fix hire new staff.,1
"busy, busy, busy. prepare wait! location good. restaurant clean. employees nice. orders accurate. ordering keosks cool. laid date . . . prepare wait. place busy repair. drive stacked 9 cars waiting wait stalls full. hour, 8 people lined inside 2 4 kiosks use. prepare minimum 30 minutes inside.",4
"went evening. not hardly business, helped quickly. super friendly great service, gets stars hey s mcdonald s. wouldn t stars perfect mcdonald s meal, lol. just not good . issue oj apple fritters. don t love spending 4 f",2
keith helpful accommodating. don t oft,5
busy store food expect maccas,4
"average mickyd food, not bad. customer service not stellar left desired. local clientele not optimal kids unless armed.",3
terrible processed unhealthy food squarely contributes diabetic obesity epidemic especially underprivileged. went emergency.,1
excellent,5
service good harraesd bums here. security does out.,3
"hard working, friendly staff. hit breakfast. no military discount.",5
mcdonald best fast food!,4
"went drive thru, easy, fast, accurate.",4
eat mcdonalds 2 3 years. went specifically boo pails adult happy meal offer. did not offer advertised 10 31. big mac sandwich. 2 burger patties shrunk 3 years ago. literally burger chips. service frieny restaurant clean decorated nicely.,3
little dirty. tables never clean.,1
special cheap coffee,3
quick snack,2
absolutely worst service! can't figure mobile app orders asked fix issues long wait times ride staff just says want do? like people rude slow service place not eat!,1
told pull forward park did waited 30 minutes went ask food said forgot me. got refund left.,1
got else's order curbside im lovin,4
good,4
wanted egg biscuit good,5
hot fresh fast food,5
food just like mcdonald's.,3
"let's say place better having good location. however, ends attracting keeping lot wanted clients harassing constantly. order machines not giving order paper created lot uncomfortable situations. food okay.",3
person taking orders drive super rude unprofessional. t believe workers not getting trained professional. think person drugged up.,1
"typical mcdonald's restaurant. clean, relatively new facility friendly, trained staff. ample parking available easy access egress north south bound semoran blvd sr436.",4
love original style...great location good service,5
excellent,5
consistently worst mcdonald s ve to. work nearby unfortun,1
good,4
"crowded, feel pretty fast efficient grab bite.",5
"know named kyrin, called bot messed order",1
good food,5
"ok, went tried new spicy chicken nuggets, personally prefer wendy's spicy nuggets tender fresh tasting. mcdonald's spicy nuggets spicy alone, add spicy sauce make sweat!!! extremely dry hard, weird rubber chewy piece interesting, say tried not impressed.",2
large fry half no straw cold food fastest delivery life,1
superb!!!,5
"customer service terrible, speak badly clients",1
sat drive tuesday night 11 30 pm 20 minutes pull order associate says sorry closed explained waiting 20 minutes mumbled said sorry website says open 24hrs,1
drive ordering lanes. fast drive service,4
big breakfast excellent allways,4
"service horrible , not staff , wait long , didn t order right afte",1
"service lovely, helpful explaining items.",5
excellent,5
location i've better ones. friendly quick service. food comes expected fries good expect mcdonald's amazing. it's mcdonald's bro. murica.,5
excellent,5
really nice place. best mcdonalds i've seen. milkshake good too.,5
hard describe.,5
ordered big mac meat patties razor like eating bread lettuce lettuce thicker freaking meat patties,1
"pretty average mcdonald's, seating nice, service quite fast. food pretty average. does crowded sometimes, suggest knowing want it's bit easier employees.",4
slow,2
worst mcdonald s never again. repeat order like 5 times messed,1
"table service! nice decor, prepare wait. busy location.",4
feel bored friend mcdonald's not bored serve good food hot honest right great hours day,5
place open late night santa monica 11 pm. service great know product. safe family friendly. great location,5
did self order kiosk avoid line waited 30min food having given order time.,2
fast service hot food.,4
love,5
"think worst mac donalds . worst customer service. spanish guy supposedly manager, rude customers taking orders rude nasty employees giving orders. took order didn't know menu. gave wrong order.. talked nasty customers. think macdonald's head quarters check place specially training employees managers excellent service. not plasent place burger.. sorry, let money there.. shame macdonalds.",1
good breakfast.. liked small mall,4
good,5
"waitied line 15 minutes got speaker order, no took order speaker look 5 people's orders.",1
good,3
"handful times live area, single time food old cold. drive rim time. trying bc location convenient never again... say servers nice",1
pretty cool actually,4
disappointed claimed egg mc muffin deal charged outlandish price! service not great wrong coffee received ordering decaf no cream given...,1
"it's mcdonald's, food ok, service ok, dining area use seats. transients hanging around.",1
mcdonald's farther house good service.,5
"convenient location nyu school, nyu bookstore, subways buses, footlocker, buffalo exchange store, washington square park, joe's pub, donut shop highly recommend , etc. lots students around....always busy area mcdonald's kept clean, time food, time it's busy.",5
hat goes lady that's works there. don't know pregnant. working counter drive thur time. not complain it.,5
took hour thur drive order wrong,1
miserable experience drive thru. waited 15mins told don't mcrib ice cream available. wait times ridiculously long. location.,1
love it's open hours,4
food way greasy like grease dripping burger no napkins fries old barely warm wouldn't recommend unless just starving cheap budget.,3
princess treated like queen,4
"terrible donalds new york! big mac wet, french fries rancid lack crunch. toilet closed! cola stock!",1
worst mcdonald s ever!!! awful em,1
excellent,5
good,4
visited vacation orlando team. experience. there's lot different food options including pizza! place amazing. near orlando area absolutely worth time stop place. unbelievable.,5
food good came quickly. staff friendly.,5
customer care,5
good crowded. extended menu regular macdonald recommend try.,4
feel bad them. no help long lines forever. tried did not think worse but...,3
servers associates counters great. things fix fast fresh no matter rush.,5
breakfast served later not 10 30am smh,1
"carlos, young man running front, friendly smiles getting overran bit problem 5 kids ordered 10 minutes apart changed order twice. managed stride got food reasonable time smile face!",5
fast service,5
poor,2
service good fast,5
calling numbers sequence wait additional minutes watched people ordered way won't going again.,5
came early morning service wells fast courteous food fine hot cooked perfect,5
never come 10pm waiting forever order literally 45 minutes.,1
terrible,1
"favorite, mcd's serving favorites breakfast short wait. alas, no dining room availability location now. reasonable prices, course, delicious new breakfast pastries!",4
claim close 3am saturdays...,2
ran apple pies place let treat wanted menu sweet deal.,3
"new, orders digital stores fish combos new york",4
awful experience location!! waited 45 minutes food request refund.,1
overpriced no refill. avoid place possible.,1
counter girl friendly helpful! want use app girl helped out. did wait 10 minutes order. thank you!,5
super,5
"it's mcdonald's, good quick bite decent food up.",4
terrible,1
mcmuffin pretty.,4
no complaints.,4
great friendly service. clean local.,5
good,4
free coupons food excellent,5
excellent,5
long wait.,1
stale food,1
slow frozen pig service no good,1
poor guess service no greeted said drive tho r drive,1
not best mcdonalds it's corner place. drive speaker trouble order usually comes alright.,4
"order lost, oatmeal not closed correctly order got wet oatmeal did not cook right .then, didn't supply spoons. asked cream sugar coffee, gave black got upset asked add asked for, coffee. ordered breakfast burritos cold, it's frustrating bad employees trained don't pride do, nor care service provide just shame.",1
"convient, probably avoid wasn't right there.",2
location incredible. stories. automated machines order from. variety different items try aren't regular mcdonald's. it's super busy expect wait. i'm local decided try different friend visiting came ordered pizza. sick days couldn't leave bed. never again.,1
"place not clean. walked in, heard yelling waitress saying 302, 302 insects",2
burger fries fresh hot,4
customer service not really good....! need organized...!,2
dirty! strange people inside,1
like cheeseburgers,5
place needs managerial attention. advertising deceiving service low quality. attitude forget it. s server skinny look black hair worst. everyday argument. instead arguing,1
"horrible experience, dirty restaurant homeless people sleeping inside. going eat left right away.",1
navigate homeless people inside. sat chairs chair sat smelled sweat. changed table dirty. i'll never mcdonald's.,1
great soft play little kids.,4
"fast, friendly, careful safe",5
excellent,5
"mcdonald's, not sure expect. crazing soy burgers. want try experiment self set food denigrating stays looking same. i'll day...",4
place smelling like ports potty blew inside. it's really nasty. food cold dry. location doesn't care.,1
excellent,5
ickey. nasty. supppse smell food. not piss workers. are. unreal never.,1
"understand profit drive push automation, not work here. 35 minutes wait standard egg mcmuffin meals mid morning unacceptable fast food.",1
ordered using self serve machines. sat table instructions machine. waited 15 minutes. no food. politely asked manager counter missed order thought prepared. no apology just rude manager telling sit brought,1
"time mcdonald's, madagascar, just like jungle. lion growls, elephant trumpets periodically, boa constrictor hisses, children like it. no self order screen. civilization, apparently, not reached forest animals.",5
excellent,5
used work street quite often. usually quick. occasion wait 20 minutes order. good service.,4
forget charge,1
"live close frequent location. simple order wrong can't use basic forms respect speaking customer. just card, hand times receipt window hand incorrect order word. head miles a1a better service friendlier staff.",1
service fast food hot!,4
disapointed,1
got order wrong,3
"good fast food expected just don't like fact pickup panel not used, need hearing ladies calling number.",4
neutral,3
"work cash register orders doesn't speak understand english, especially lunch time?",1
"store friendly smiling staff. clean. time orders correct aren't management makes right. convenient, easy, quick.",4
restaurant clean orderly. food prepared fast properly. decent.,4
"food generally good, i've noticed nuggets kind gamble freshness.",3
just like rest,4
excellent,5
excellent,5
s. beckham mcdonald's best,5
"it's mcdonald's, simple relatively efficient getting food. you're not coming service, you're coming classic fast food.",3
this's amazing big place,5
yummy fries,5
ate r 5 times miami never eat chain got older wiser.,5
good iced tea!,2
"followed suggestion app did curbside again, took way long bring food. time used feature app brought food quicker, 5 mins. time took 15 minutes, long time fast food.",3
smh ... worse mc donalds essex county hands !!! place 1 star .... employees playing fighting,1
"it's hit miss food. undercooked fries fish. luke warm food, beverage cups not filled up, 3 4 fries package. but, correct no problem. attitudes .",3
mf wasted time saying open 24 7 bt closed.,1
waited 13 minutes simple hot fudge sundae like order not placed electronic queue . pretty understaffed cashier dropping fries fryer running doing tasks.,2
fast service friendly fast staff,5
"horrible service, staff rude waited 20 minutes order. asked taking long lady said wait food just leave",1
slow not friendly customer service oriented,1
unique flavor,5
"hot day, cone wasn't frozen",3
"food good usual, restrooms dirty, disappointing, dirty tables, clean antibacterial wipes",2
it's mcdonald's. expect?,2
best deal children lower price,5
it's ok. staff bit friendly customers.,3
nice,3
clean. attentive staff. reliable delicious food.,4
required hot water parents wanted charge tea. no problem routine. just make somewhat uncomfortable.,1
artisian chicken grilled sandwich salty tomato slice lettuce completely overwet.,3
sits street known heavy prostitution. drug addicts hang parking lot shopping center. cashiers excellent. security hand. food terrible though.,3
it's city... it's packed there's interesting people,3
good crisp food,5
dirtiest mcdonald's i've in. went 100 cheaper mandelay bay,3
best,5
mcdonald's clean fast serving times!,5
burgers fresh fries chicken sandwich dry,3
police officers security. decoration's place pretty. long time waiting service.,3
"no drive thru, parking. crowded fairly quick. doors open feel air moving, not stuffy. mask optional time july 28 22 . employees wearing masks. employees pleasant acceptably neutral doing good job. bathrooms tables clean. floors looked pretty good considering large foot traffic. indoor outdoor tables. got up, worker appeared shortly spray wipe table. person order cashiers use 8 self service screens. believe order app. there's scanner payment pinpad. didn't wait long food. 5 minutes.",5
no napkins? make wait restaurant 10 mins drive thru? inside ask condiments straw? management not run right!,1
excellent,5
good,4
fries cold did not like fact asked fresh ones.,1
great friendly service,5
"absolutely terrible customer service. self ordering kiosks don't work. scanned deal, kiosk directed order counter manager insisted coupon expired scanned kiosk first. said not override problem manager for. disappointed. not recommend location. bad service",1
mcdonalds,4
fresh staff friendly never attitude like mcdonald's,5
chain,2
horrible customer service. came breakfast employees angry rude hate job. annoyed moment asked order was. regret coming never again. forgot hash browns upset angry told forgot denied it. food cold. horrible experience.,1
order restaurant m f 11a 2pm. drive open normal hours.,3
"great service, great people!",5
"good fast burger, fries shake.",4
yuck,1
trying helpful,4
"best mcdonald's country! service point! friendly looking make experience better. place spotless. kids, place offers 3 story playground video games. makes place special staff particular perrin. gentleman service smile great personality. can't say good things place! need relax let kids long day park...? it!!",5
it's great,5
allways cold orders wrong,1
"mcdonald's probably remodeled times. interior tiny. like really tiny. you're hunting happy meal toys, charge 2 toy, places charge 1. use mcdonald's app here, beware tricky mobile app order pay. mobile pain use, they're not able know order is, takes way longer order phone kiosk does person. drive doesn't bad there's tons food options nearby.",4
good,4
"order correct, drive took long",4
amazing,5
great,5
"ordered fish burger brings bread, fish mayonnaise. expected bring lettuce tomato no, think better luchuga tomato",2
food cold,1
excellent,5
mcdonald's haddonfield berlin road voorhees worst place food i've ordered charge credit card 40 gave half order never gave receipt no way food money back. advise people time need drive make sure food actually ordered,1
bad,1
"guess you're tourist area don't worry pleasing local customers return business. stale burger buns, cold burnt french fries. medium fries box 2 3 full. drive employee didn't say words price meal.",1
excellent,5
worst mcd ve to! waited 30 minutes food. just overrun peo,1
"time there, beggars ask buy food, use phone stick hands faces inside car ask money. panhandling legal oak park doesn't right harass you're getting food. oak park government, make panhandling illegal people people's faces harass verbally abuse them. god forbid people pulls knife gun customer say no. location busy, crowded long wait times half time food cold.",2
excellent,5
"convenient, friendly staff, quick services.",5
ok,3
it's mcdonald's don't expect people running don't care world. staff walking wearing scruffy old pyjamas looking street wear. not uniform not clean looking personal clothes no hairnets. kiosks not working. slow service counter long wait food. missing items. on.,1
neutral,3
2 fish sandwiches. carefully brought curbside.,5
"ridiculously crowded, quick good service.",4
crazy slow disorganized,1
average mcd's,5
excellent,5
"calm hunger perfect, know food junk .",4
excellent,5
,3
rude impolite clerks. aweful customer service.,1
"ve tons times. came twice week, best mcdonald",5
new staff members working drive need additional training. separate occasions recently issues getting order right choose argument instead remedy.,1
ain't never dawg,1
good,4
"employees mcdonald's nice friendly, service fast",5
"unmanned spots purchase food didn't work double effort buy something, not cool. feature that's not working turn till works. test i'll em possible credit there. place crazy busy usually.",3
well. finally right prices drive menu. asked coffee milk meal said size? said included meal gave medium cream charged ne extra .50,2
excellent,5
mc cafe easy best,4
"typical mcdonald's no sauce nuggets, requested. no ketchup fries. side.... service friendly smiling.",3
neutral,3
"worst experience ever, ll never come back, don t know make great customer service, manager talking 2 employees more, girl gave fries, gave cold old, told",1
good,4
excellent,5
line horrible long fries cold sandwich awesome,2
went store today asked sausage mcmuffin said didn,3
good,4
kids love going mcdonald!!! s zoo mcdonald,5
"number times we've ordered mcdonalds 3 number times they've gotten order right 0 cannot spelled clearer. quarter pounder. absolutely it. no cheese. just meat bun. simple. normal circumstances stick right. steady supply drugged homeless people begging money right drive line, running gauntlet second time downright dangerous. home salvage order. pull bun way start scraping fake cheese it. stale, burned bun breaks picture . successfully scrape cheese product there's slice fake cheese underneath patty well. up. fightfor15,",1
want return mcdonald's day pandemic ends. lobby looks cozy dine in.,4
not eat food zoo mcdonald's gave food cats outside...and cats outside house did not wiff it...idk? becarefull food zoo mcdonald's?,1
great food speedy service,5
good food,5
"honest food bland really good, service sluggish",3
excellent,5
meh.,3
good,4
excellent,5
bad service,1
order night food not stale staff polite welcoming,4
neutral,3
mcchicken calm hungry momentums,2
nice there! food great. thank you.,5
"food fresh, tasty fabulous! great service well. thank you!",5
soda came thicc ex,1
neutral,3
typical mickey d food. lots homeless people. wouldn't want kids exposed that.,2
went drive thur phones discussing dealing food. t,1
great service 5,5
poor,2
stop to.,2
excellent,5
kinda dirty super friendly service.,3
drive line extremely slow second lane lit didn't wait anyone. sat waiting finally gave went lane ba k building time got 4 cars ahead now.,2
food not hot fries salty,2
good,4
good fast service clean facility family fun june 2018,4
"looking forward visiting high tech macdonald surprised dirtiest macdonalds in. bathrooms filthy main dinning area needs thorough cleanup. seen world countries macdonald spotless. not record location, mentioned employee mumble walk away.",1
fresh fries,4
poor,2
excellent burger place!!! offer good service friendly offer help can. place nice clean!!!,5
good,4
great,5
"ve never reviewed fast food restaurant expectations never high anyway. father s day, drive noon seriously line 25 mins. separate planes order order taker slow coming speaker vehicles, paying barely acknowledged, worse come. window food.. person did not look me.. literally just handed bag window, handed drink way..partially angled me. better yet, check new crispy chicken deluxe.",2
love mickey d's!!!,5
does not allow pets,3
work uber eats having wait 5 minutes 3 bad business...,1
dining area dirty. no straws napkins available. crispy tenders undercooked,2
"didn't eat time, close lobby 10pm!!! didn't drive cause i'm motorcycle. kind dingus closes half store customers old town??",2
took half hour just 4 piece tenders employees standing joking,1
"customer service worse. probably dont paid enough,but dont realize theyre not giving good customer service.",1
good,4
"i've drive line 45 minutes. line not long, very, very, slow!",1
love,5
never roblem here.,5
"absolutely disgusted discriminatory management location. i'm charging phone making order app didnt card. manager, nancy, request security kick out. did absolutely wrong charge phone make order. not did security guard rude didnt professionalism let know it's rules charge phone make order. charging phone make order app. getting kicked wouldn't refund food, said number. black deal lot. hope reviews like help wake people hold people accountable discriminatory behavior. want refund!!!",1
36 mins food got told it's large order. service super slow. people waiting 30 45 mins food ridiculous. oh large order 4 happy meals couple 2 3. ugh disappointed,1
"lady helpful polite, food ok",3
"don t usually reviews today, worst service ve received. pulled drive girl working elizabeth really bad attitude honestly don t know s having bad morning didn",1
love mc chickens,5
"mcdonalds. drive narrow sharp turn, thing, it's standard mcd's.",4
excellent,5
nice clean location. customer service super friendly professional. nice seating available. outside seating available. location 24 hr drive through. overall great experience. good work!,5
"location regularly overcharges. week period, members household charged 4.25 large fries, 9 filet o fish meal. not time location this, time",1
excellent,5
nice clean,4
terrible,1
nice. typical mcdonald's,4
nice place,5
boy attended wait saw drink wrong threw bag food grimace. disappointed!,1
fast service standard mcdonald's quality,5
"waited order placed hour, asked occasions order ready soon. told prepared wasn't order . checked order cold sitting longest time. however, workers kind redo order. second day vacation lived right door. haven't 'this' macdonald's since.",3
cleanest mcdonald's to.,5
no sauce nuggets ????? smh,1
good food,5
"cleanest, friendliest mcdonalds entire dfw.",5
food workers great. it's people outside begging really... know.....,2
cold fries sloppy cheeseburger assembly,3
location plague mcdonalds name. 2nd wesr 5rh south slc,5
ok,4
poor,2
it's mcdonald's keeps headquarters protocol,3
"just walked breakfast told they're closed, can't turn registers yet. place known serving breakfast closed 7 30 am? pretty unprofessional.",1
regards excellent place,5
"food good, customer service needs improvement",3
good,4
quick drive thru. accurate order taker. accurate order fulfillment.,4
"i'll spare typical mcdonald's speech it's bad blablabla . . . moved edgewater, it's reliable source actual late nite craving. past midnight, it'll fulfill sugary salty cravings time is. absolutely love it. 100 reliable.",5
"don't know happened place, took 30 min food, gave half it. 15 min wait, real bizarre behavior there... idk",1
terrible,1
forget booze...the macaroni chicken best!!!,5
"standard mcdonald. kiosks self order. lot people, constant queues. positions missing.",3
good,4
neutral,3
ordered coffee mobile app coffee 10 mins asking order white girl black hoodie litterly ignoring asked 3rd time order not showing said working 5 min said thats table think just passing time .. think busy wasn,1
"speed, good service, attentive efficient employees",5
"limited parking, homeless folks live nearby outside",3
poor,2
"just ordered uber eats paid extra 5 delivery, got no napkins, no ketchup, no straw ! horrible service, live block mcdonald s just paid extra mon",1
caca popoo,1
great service,5
"it's mcdonald's, say. clean nice modern furniture. nice quick bite.",4
did not help refund took awhile convince worker look kiosk fix it.,2
just normal mickie d run,3
went tea self service counter,1
"just went 20 minutes ago took long never got receipt, ordered 40 chicken nuggets didn't sauces specifying wanted ranch buffalo bbq asked sauce handed 4! not didn't hand money right 5 dollar drop ground young lady orangy yellow hair. night same. mcdonalds horrible workers horrible customer service!",1
worst customer service!,1
great... nuggets,5
better mcdonald locations here. usually 9 10 times forget ordered.,2
nice place,5
cold food,1
good,4
opportunity improvements customer service,2
love location!,5
"review young lady worked night april 7th, repeating ticket numbers customers cowoker counter yelled numbers. standing people waiting orders. hear order called, grab it, tells let ticket im literally right ... ahhhh course right im right ill ahead grab im ticket hand mind you. lady braides glasses appears age",1
beautiful sign. love mcdonald's.,5
fast friendly,5
excellent,5
nice quick meal snack...,4
didn't eat,5
fast friendly service. food hot ordered app saved time. customer service amazing!,5
best mcdonald's i've,5
"ordered mcdoubles 6 pc nugget kids meal. asked extra fries kids meal denied request. beef patties old mcdoubles, nuggets old cold plenty customers don",1
unable order deals menu.,3
