clean_review,Star
slow service cold food items missing orders unfriendly staff worst mcdonald experience,1
mcdonalds international drive really terrible customer service sure hard ice cream cup determined charge sundae cooperative chick fil love,1
okay,5
quite possibly worst mcdonald plan,1
fast service,5
time delicious time,5
yummy yummy,5
typically buy drinks mcd app allows lot deals decide buy food wish quality food healthier,3
good,4
good,5
excellent,5
crowded unfortunately don refills,4
month,2
day tried mobil app love needs don,4
kids loved zoo theme especially just leaving zoo order wrong friendly customer service,3
modern mcdonald kiosk order brink food nice pkayplace kids looked new ll thought touchscreen computers older kids nice,4
mcdonalds conveniently close santa monica pier block away love buying food eating shoreline friends note workers stingy large people come daily mcdonalds particular gets packed kind trying best food served,4
bad,3
manager called seating eating food pm seats available closes don want folks sit need robe seats manager allowed eat,2
food fresh time fries hot customer service needs improve little,4
mcdonald known city recommended place eat people opion ve known places just like far people coming starting problems way place gave cause employees respectful clean oder couple employee like mention mr noe young man does counter respectful fast worker important fast food business rosalva respectful employee works counter greets real smile welcome mcdonald fake smile tell difference runs place manager maria makes sure tip shape customers friendly trying meet customers request great come,5
driving hours needed use restroom ordering employee refusing open locked bathroom ordered extremely rude clean food ok,1
close amtrak station dollars lunch bad nyc yea mcdonald,4
nuggets kind burnt tried order mcflurry told really lame,3
morning crew professional stellar group midnight shift horrible food cold desserts squashed showed muffins said came,2
good,5
slow good,2
order kiosk slow dt priority dine customers drive time mcdees needs step,5
lines quickly drive,3
close,1
bad wifi,4
poor cleanliness awful clearly management focus basic standards,1
location zero customer service pulled drive placed simple order order regular hamburg cookies paid pulled window pick told pull space sat sat minutes later order went counter yelled hello times young lady came asking handling counter young girl appeared make complaint shorter showed receipt minutes later got order order drink sitting counter got person ordered getting home regular hamburg cookies don bother going location horrible experience time reviews,1
good,4
excellent,5
served hour old stale fries order fries unsalted location fresh batch mcdonalds fries don serve fries sitting hour mcdonald corporate rule throwing away old batches min understaffed lazy hire manager use franchisee doesn,1
busy place soda available ordering,2
neutral,3
lobby open,5
strange big mac usa bigger served canada,5
busy loud,3
believe place brand new parking lot horrible worst design ve seen people drive parking lot trapped parking lot menus store employees counter like employees scared leave kitchen like high anxiety actually facing stand counter forever come,1
excellent,5
inexpensive fast food tastes reasonably good,3
people drive rude,3
kiosk did work properly wait line pay meal cashiers lunch rush,3
handled busload quickly,5
rarely eat mcdonalds convenience min drive home decided shot pm went drive lady told going orders says hrs isn gave round saw staff just sitting chilling dining area look understand best job try try pm going attended,1
loved timely service hot fresh food items,5
dried going place place messes times getting right bad md,2
love mcdonald place say world largest mcdonald menu definitely bit different pizza pasta waffles options arcade upstairs elevator sign says restaurant open nice leaving amusement parks,5
unfortunately eat cause bf wanted hate md food people md cool,3
service good,5
came way hungary excited try real american mcdonald unfortunately experience worse minutes waiting got big mac delivered table cold honestly,1
excellent,5
great usual,5
terrible,1
hate new self ordering touchscreens hard order simplest items staff preoccupied did order correct ask parfait sweet tea,1
mcdonald know getting know awhile order going messed walk going fix probably throw free french fry reason service workers hard time doing thanks guys awhile want chicken nuggies guys sweet sour love sauce hot mustard acceptable,4
employees busy window licking order correct,1
worst places ve messed single item ordered phone lines don,1
place ok,3
mcdonald consistent food service good,5
didn condiments meal asked skimpy pretty fast meal prep,3
horrible received cheese burger literally slices cheese came change sat drive minutes cashier talked friend drive,1
nice cozy place,4
buy ice coffee usually perfect times taste really watery loaded cream milk vanilla flavor,4
neutral,3
stop desperate came late hardly restaurant extremely slow waited minutes orders order screens instead person feels like beta mode bright booze door wait,1
excellent thanks google,5
fast service,5
love went time repeat good service,5
slow service employees enthusiasm friendliness,1
clean great customer service,5
lots homeless people restaurant sleeping tables food ok,3
bad store fries cold big mac lukewarm coke dispenser tasted metal mc promos didn exist price,1
loved mcdonald food great customer service appreciated,5
workers rude unprofessional,3
renovation place newer mcdonalds things gotten busier means fresher food,5
ok,4
waited line mins order said broken taking cash nice wasn mad just disappointed,1
terrible experience start finish order taker drive interrupted ordering got wrong corrected cashier wrong corrected handed wrong order fish sandwich burnt tasted old chicken nuggets tasted like bad chicken worst mcdonald experience,1
stars remodel biggest concern homeless people shaddy people remember city miami overpopulated staffs little bit friendly,3
good food,3
cold food expensive advantage tourists poor service,1
service fast food hot,5
terrible,1
quick service usual,5
location usually fairly comparatively staff professional,3
cold food,1
inside orders walked hotel couldn order,1
say loving,5
faster order inside restaurant drive,5
thanks open,4
staff hands friends late night mcdonald,1
horrible customer service seen staff named love worst behave customers dont know talk did nit gave ranch,1
missing food drinks,1
tables dirty sticky staff nice just wish allocated little time tables,3
worst costumer service drive cxs wait hr like general mngr does long lines bad cx service specially lady times takes orders yrs ve known place thing change decor,3
great service cashier,5
good mcds ordered big breakfast scrabble egg order frappe machine doesn work window pay didn order right wait waiting home em pancakes stuck couldn butter cuz rip apart gave platters food lop sided cause didn big bags sausage burned hard egg looks like sitting looked green answers phone right don recommend,1
lazy staff working tell make fresh make wait handover cold food,1
great place delicious food,4
great decision make quick stop awesome service point ordinance,5
good,4
ll mcdonald year,1
excellent,5
worst experience employees fighting customers waited family hungry kids minutes food don come place,1
service horrible waited damn hour just tell gave away didn,1
great,5
minute wait poorly staffed halloween,1
bun big mac hard dry,1
good,4
worst mcdonald hav,1
service declined,1
starting think food isn healthy,1
sweet tea amazing,5
order correctly couldn repeat order screen review,1
went quick breakfast family took longer expected ordering self ordering screens tough drink mcdonald coffee having tasted good brands food acceptable spaces parking limited space dine place popular early birds going universal studios quite busy long wait,3
ordered new strawberry sundae expensive tasted like strawberry jelly used sweet just order regular sundae ice cream took way long sundae,1
service decent speedy,2
worst large fries dont stale unsalted cold waited minutes line,1
usual homeless pplz dnt feel sanitary eat tak outs norm,2
good attentions,5
like said home order doesn eat shorted order quality control doesn exist place,1
service slow speaks english dining room closed bathrooms closed punch ok fall asleep table going jail food ok remove dollar menue busy,3
good,4
burgers flat good road food sure miss dollar menus tho charge mayo add packets humm,2
like new look parking garage didn like automated machines taking actual staff,3
disappointed mcdonald today world mcdonald really gone downhill service pits employees use lot training know used head manager east el camino mcdonald appalled turn know head manager store just imagine today,1
oh lord like thought good idea people working night horriable feel bad ladies security officer working conditions fast food companies don,1
terrible,1
went drive forgot fries reversed request asked lettuce gave lettuce,2
messed order rd time mcdonalds going hill,3
dining room closes pm,1
charged medium drinks kids happy meals drinks weren wanted fries weren hot fresh ordered coke meal got sweet tea,3
stayed tropicana didnt want pay breakfast went minute walk mandalay bay encountered homeless men way worth walk food service excellent prices mcdonalds place new clean subway strip mall highy recommend stand heat durind walk,4
fast excellent service,5
good food good service,3
awesome,5
food cold,3
slow service,1
repeated wrong orders long wait times standard orders make longer drive mcdonalds avoid,1
excellent,5
mcdonalds say locations using order kiosks opens new way customize fast food adding things previously known available,5
neutral,3
good,4
excellent,5
coffee fresh time quick service fast aaa,4
neutral,3
good,4
asked pickle chicken sandwich got pickles sister picky orders burgers ketchup mustard onions extra pickles nailed chicken nuggets nice crispy complaint fries little soggy hot cancels sogginess,5
don,1
fraco workers work hard paid saw today running getting orders,4
good free refeel soda bit strange atmosphere,4
super nice homeless guy opens door,5
terrible,1
rude,1
friendly fast service good food accurate order,4
mcdonald mcdonald,4
mcdonald mcdonald convenient inexpensive say,4
staff nice peeves quality drinks coca cola needs calibrated correctly syrup iced tea tasted like coffee walked way home stockholder love mcdonalds today,1
worst mcdonald place epitome bad customer service charge extra additional ketchup offer free refills tiny portion dining room open close dining room time went order unable seating people laptop hogging booths ordering taking space mcdonalds staff did complained seating mcdonalds offers free refills medium large drinks time asked manager free refill rude dismissive ideal place dine convenient order coffee,1
fresh food surprisingly,4
chicken patty taste old fresh good place eat,3
bad wrong neighborhood road messed employees dis respectful,1
freshly food,4
excellent,5
excellent,5
service fast quality food disappointing trips,4
greeted entering employees refused acknowledge waited order just told guest use kiosk employee walking bathroom confirmed kiosk doesn accept cash touch screen responsive decided drive waited minutes just pull chick fil know serve customers,1
great service,4
second amendment haters value freedom right protect sign posted restricting guns slow service,1
getting things order kids respectful manager night shift great sure moved orange city location ll fine,3
good,4
yummy,3
charge food strip understood food service great drive,5
good,4
walked saw nice line thought oh brought game day got order correct ff hot restaurant clean got great service,4
bad place went days ago night food cold manager arguing just decided come mcdonalds anymore manager continues just eat restaurant bad doesnt deserves star,1
usually long drive line,3
like coming location morning team kind friendly night team younger team members great customer service thing stopped rating stars point ve trouble times adding code gain point purchase reached mcdonald customer service told contact hasn happened,4
fastest mcdonald ve far ordered app ready just minutes place clean staff friendly,5
shamrock shakes best things world resist hate fast food damn need green frozen milk cups joy certainly glad available long pounds mcd open hours day evil,5
got right,5
shittyy slow service,1
rude staff lots homeless people sleeping outside restaurant,3
excellent,5
super,5
excellent coffee got double shot espresso happiness paper cup,4
good salty,4
fast friendly service,4
worst service waited mnts line order order,1
think staff friendly quick service,4
don like giving low reviews eating midnight seeing sign window saying open hours pulled parking lot lights dimmed drive blocked cones leaving freeway going way stop closed sign held false advertisement chances chance visit actually open heed warning place hours edit visiting night tried little midnight drive closed blocked sign said open hours,1
neutral,3
slow gets orders wrong time don bother,1
wish stars people rude refused wait,1
just regular macdonald bathroom kinda clean tho,3
drive typically faster just inside car lines bit slow,3
clean attentive staff reliable delicious food,4
absolutely horrible place people working drive speaker barely speak english order wrong polite ordered mess order time wonder manager employees intent fooling laughing paying attention customers need things straightened realize don provide better service business return mcdonald route instead,1
friendly courtious personel,4
waste time run warned waste time mess order times row amazing zero stars answer click pass,1
slow,1
cars ahead waited drive minutes gave time cars ahead,1
great playland,3
sitting line drive minutes inside closed reason drive min wait walk closed owner place idiot,1
neutral,3
attention owner care worst drive florida including manager got stooges working okay sit drive minutes close doors,1
smooth ask deliver,5
horrible mcdonald visited mcdonald late evening getting cussed employee mopping floor supposed know area mopping sign just tell politely watch step ve kept coming mcdonald mopping floor cussing customers walking wet floor needs fired,1
mcdonald,1
good,4
place doesn offer mcdonald nationwide deals refills drinks,2
close hour earlier scheduled,1
terrible,5
girl window attitude just person going pay ebt says ebt internet,1
ve ordering location uber eats couple years longer able serve acceptable breakfast burrito old crunchy nuked paper wrapping laziness business training poor time items fine item,2
clean,5
old lady cashier rude speaks poorly english rude,1
excellent food hot fast service,5
eat lunch lot ve seen ton homeless people outside food served fast fries hot love,4
excellent,5
im freaking upset yall away zoo animals ruined childhood im sad actually sad believe yall replace glorious fun place boring block building happiness heart shattered,1
clean inside service friendly fast helpful food fresh tasted good order correct received,5
best consistent mcdondals bay area nuggets crispy fries hot burgers juicy,5
wrong order delivered order came correctly today fries fresh hot burgers cooked order staff friendly,5
messed order apple pie dry plastic stuck,1
app sucks don work restaurant does order employees management does care act like don speak english unprofessional,1
honestly favorite mcdonald food fresh staff nice lucky free cookie bag time time,5
mcdonald service time,5
cordial staff thank,4
terrible customer services food good ordered ice mocha latte gave black coffee waiting minutes food,1
ordered triple burger ban like place cause ot new inviting crew don time care tables wish customers care place clean invested,4
mcdonald location isn bad renovated artistic walls creates inviting atmosphere went monday evening space clean plenty corners sit service bit friendly faster expected,3
great soda options weren best choose definitely root beer option think new touch screen soda dispenser plenty soda options choose nice,4
great service,5
great place,5
neutral,3
excellent,5
lady door rude answering question told didn serve asked left,1
fast usually gets right time,5
practice craving,3
food okay staff friendly ordered counter turned roach beetle thing sat eat restaurant air saw huge spider window copious amounts crumbs food carried ants,2
great type diabetes week,5
worst mcdonald ve couldn hot sandwich,1
mickey,3
originally messed order came let know unacceptable gladly replace order gave free oreo shake,5
ordering manu said didn breakfast breakfast menu lol forgot change menu screen,3
excellent,5
friendly customer service drive service great friendly pleasant staff offering fast service,4
time mcdonald friendly make feel welcome cashier named edna gave worst costumer service disrespectful rude does mcdonald let work,3
good,4
huge mcdonald staffed looked cleaner location visited busy service fast plenty seats upstairs floors,5
great prices,5
best food best price,5
liked mcdonald park children little mcdonald,5
burger just like wanted nice hot,5
couldn simple order correct wait asked specifically forgot ask food subpar mcdonald standards saying cleaner point saying,2
mcdonalds fast good better burger king,5
food horrible didn bring food like kiosk said meat big mac super chunks meat missing brought attention new ono cracks meat way lettuce dry recommend going,1
fast,5
good,4
don know did franchise wanted cup coffee took half hour better manager help people phone,1
love mcdonald place say world largest mcdonald menu definitely bit different pizza pasta waffles options arcade upstairs elevator sign says restaurant open nice leaving amusement parks,5
people,1
fast service,4
watch punk ass security taxed ready taze innocent homeless women,1
good,4
love vanilla ice cream cone,5
neutral,3
believe times ask wanted cheese double cheeseburger ask ketchup onions surprised didn ask wanted meat smh,1
line minutes set line veer right intercom left lane going intercoms people lady comes cuts got car said excuse hit caused catastrophic accident said lady told cut said manager mcdonald sylvia said did told caused catastrophic accident said lane said ma people line roll windows said lane sylvia argued line waiting going catastrophic accident don lanes drawn number sylvia arguing customers line did serve use profanity told unprofessional caused accident people telling disappointed mcdonald lowered bar hiring people argue customers trying prevent accident thought motto safety,1
place slow gets order wrong food fresh admit,3
best place want delicious food good service speed ll sure,5
worst mcdonald state worst visited life avoid revisit location occasionally past years convenient location thinking improve disappointed time staff extremely rude food poor quality drive time long don know store passes mcdonald standards,1
slow service,1
th ave st people hanging smokin crack bathroom,3
idea employees got hired rude manners literally standing minutes waiting offers help need stay home don,1
got love mcd fries long time tasted fries best doubt,5
great place entire order screwed tell milkshakes pay lady,1
worst mcdonald ve,2
good service great fresh salads,5
love world largest mcdonald kids play place fun arcade upstairs elevator order pizza cool menu items usually busy service pace got meal minutes love location parking minutes,5
ordered bacon smokehouse meal lady asked chicken patty menu did say chicken thing received correct order drink ordered beef received chicken ordered meal didn receive fries receipt said sandwich chicken usually order automatically meal unless specified ordered meal heard said cause repeated make stops,1
service mutch long,1
small mcdonald like tables inside outside gets crazy busy lunchtime expect order messed parking limited,2
service terrible got order wrong twice didn fries food time miss order,1
excellent,5
low staffed,5
food fresh good attitude manager bad attitude client complained hispanic people came spoke spanish anglo saxon person upset told manager sent did support country languages,5
little busy great spot grab burguer sight seeing,5
great,4
food quality service took liked food lot heard location having pizza pasta got got large fries burger drinks party enjoyed food honestly pizza ways better pizza places recommend going drive getting special items wait order pizza pasta increasing fast sure regular issue like gone like,4
sprite amazing,5
super good favorite restaurant united states,5
good,4
big macs,5
time house bad,4
just like better large turnover fresh hot tasty quick clean upstairs pleasantly surprised,5
excellent,5
went drive complain tell people work want fast food places area like maybe got paid livable wage happier maybe deserve treated like human beings yeah think,4
food delicious fries super hot,5
good service food,5
bad service,1
way,1
busy sort slow slow dangerous intersection leaving drive food couple times old dry wasn bad just good,2
excellent,5
wrong orders charge,1
good,4
good taste reel worth try money,5
alex went assist,5
good,4
nice crew,5
place clean safe place,4
messed order terrible asked pay extra mess took forever line slow slow people,1
food usually good mess orders pretty frequently double cheeseburger piece chicken middle instead beef ll job,4
betty fantastic staff fab choose mcdonald biggest maccies time,5
ordered food free egg mcmuffin day sat brought clearly ordered cold middle proceeded stare whisper laugh uncomfortable eating food afraid spit left touching thing,1
horrible terrible lunch hour service young african american girl took order did acknowledge eye contact rolled eyes asked question did mcdonalds hire,1
good,4
cheap food eat daily basis,4
mccaf,5
say closed open hours quite regularly bother lights live close work late given crazy,1
excellent,5
bad customer service terrible,2
anytime overnight overnight staff slow speak english understand english robots coming im sure better job,1
bought meals friends gave bread cheese exchange meat hahahaha account came dollars damn mother fraud,1
welcomed friendly drug addicted homeless people,3
good,4
good service drive line moves fast,4
gotta love says drive open midnight,1
food average like mcdonald bad like cold food bad location somewhat safe haven bums schizophrenic drug addicts everytime went approached asking money food ridiculous like hide come beg new customer enters time bum injured leg high crack scratching open wound gauze removed completely disgusting miami filthy,1
bro order wrong,1
slow morning,2
employees just talk fulfilling orders payments sit driveways like dummies waiting bag cold food thanks guys times different days times,1
excellent,5
neutral,3
excellent,5
nice big complete excellent service blessings,5
fast service friendly staff order correct freshly cooked,5
polite cashier,3
slow,1
food good prepared long wait food took minutes order food receipt lunchtime saturday,3
cheese burger cheese,1
excellent,5
fries cold service ok kiosk machine wasn working right place needs change like long time better service fresher food,2
neutral,3
wonderful wildlife themed location right dallas zoo perfect bringing children lunch heading zoo staff friendly management good restaurant cleaner run mcdonald area prices typical food chain service fast food usually average fast food wrong especially kids love,4
ok,3
typical mickey,3
manager incredibly rude husband tried place order drive,1
quater pounder chess pieces chicken nuggets qp chesse just scrap burger wasn chicken nuggets unbeatable stuck pulling apart rare flour horrible service,1
minute wait just carmel sundae,1
know said course took away took mins,1
food good mens restroom cleaned long time multiple men walked away used women restroom,3
rude staff great burger ladies counter rude bored smiling unpleasant welcoming hired hospitality businesses bacon burger great hot tasty crunchy best good job kitchen old white lady smiling,4
serve hamburgers make moment thanks mcdonald,5
nice inside clean allow homeless people just sit purchase food paying customers need sit coming location,2
disgusting bad service,1
best french fries,5
far mcd good usually quick service cleanliness good,4
waited minutes drive line wasnt big lines theme parks better,1
like food make,4
disapointed,1
service place joke sat drive threw minutes waiting food tea bad percent time believe falls directly management new employees times having poor attitudes suggested pie don bother pointing longer probably edible stop maybe month bind,1
love,5
used drive finally got food lanes offering window dispatch food plus uber drivers foot window waiting orders food kind cold fries breaded chicken tasted like burned oil didn mayonnaise ketchup fries big chains quality control actually sad compare food picture really,2
worst mc donald world far sparkling water flavor reminds coke instead actually coke cheap big mac good way napkins ketchup avaliable,1
worst service ve received didn understand difference regular burger grill burger meal completely wrong,1
wanted eat mcdonald near mandalay bay asian lady rude ready order says oh ready walked away refused order times running like meth looked confused left rude,1
service terrible cashier ignored spoke items handed ready reached counter grabbed items,1
addicts sitting standing blocking doorway come,2
missing food used mobile app way refund missing items app,3
went monday afternoon drug addicts took place believe rehabilitation center near reason don recommend place unless order,1
mcdonald needs said,5
unfriendly small cone,1
ordered chicken sandwich fish taste hopefully cooked oil previously used fish verse going bad dried threw way soda,1
bad rude usless stuff maybe everybody ladies herd ask help helped,1
consistent exactly pay,3
best mcdonald,5
appreciate senior coffee,5
rude unattentive staff busy asked order food register basically told use kiosk walked away offering type assistance making feel welcome way turned walked door,1
poor,2
mcdonald standard fault pretty clean interior lot booth seating food expect mcdonald,4
service quick person taking order completely unprofessional accommodating horrible service asked drink stated half coke lady cut aggressively said,1
mcdonald complaints,5
grate place,5
excellent,5
late night service terrible waited line hour able place order needs fix hire new staff,1
busy busy busy prepare wait location good restaurant clean employees nice orders accurate ordering keosks cool laid date prepare wait place busy repair drive stacked cars waiting wait stalls hour people lined inside kiosks use prepare minimum minutes inside,4
went evening hardly business helped quickly super friendly great service gets stars hey mcdonald wouldn stars perfect mcdonald meal lol just good issue oj apple fritters don love spending,2
keith helpful accommodating don oft,5
busy store food expect maccas,4
average mickyd food bad customer service stellar left desired local clientele optimal kids unless armed,3
terrible processed unhealthy food squarely contributes diabetic obesity epidemic especially underprivileged went emergency,1
excellent,5
service good harraesd bums security does,3
hard working friendly staff hit breakfast military discount,5
mcdonald best fast food,4
went drive easy fast accurate,4
eat mcdonalds years went specifically boo pails adult happy meal offer did offer advertised big mac sandwich burger patties shrunk years ago literally burger chips service frieny restaurant clean decorated nicely,3
little dirty tables clean,1
special cheap coffee,3
quick snack,2
absolutely worst service figure mobile app orders asked fix issues long wait times ride staff just says want like people rude slow service place eat,1
told pull forward park did waited minutes went ask food said forgot got refund left,1
got order curbside im lovin,4
good,4
wanted egg biscuit good,5
hot fresh fast food,5
food just like mcdonald,3
let say place better having good location ends attracting keeping lot wanted clients harassing constantly order machines giving order paper created lot uncomfortable situations food okay,3
person taking orders drive super rude unprofessional believe workers getting trained professional think person drugged,1
typical mcdonald restaurant clean relatively new facility friendly trained staff ample parking available easy access egress north south bound semoran blvd sr,4
love original style great location good service,5
excellent,5
consistently worst mcdonald ve work nearby unfortun,1
good,4
crowded feel pretty fast efficient grab bite,5
know named kyrin called bot messed order,1
good food,5
ok went tried new spicy chicken nuggets personally prefer wendy spicy nuggets tender fresh tasting mcdonald spicy nuggets spicy add spicy sauce make sweat extremely dry hard weird rubber chewy piece interesting say tried impressed,2
large fry half straw cold food fastest delivery life,1
superb,5
customer service terrible speak badly clients,1
sat drive tuesday night pm minutes pull order associate says sorry closed explained waiting minutes mumbled said sorry website says open hrs,1
drive ordering lanes fast drive service,4
big breakfast excellent allways,4
service horrible staff wait long didn order right afte,1
service lovely helpful explaining items,5
excellent,5
location ve better ones friendly quick service food comes expected fries good expect mcdonald amazing mcdonald bro murica,5
excellent,5
really nice place best mcdonalds ve seen milkshake good,5
hard,5
ordered big mac meat patties razor like eating bread lettuce lettuce thicker freaking meat patties,1
pretty average mcdonald seating nice service quite fast food pretty average does crowded suggest knowing want bit easier employees,4
slow,2
worst mcdonald repeat order like times messed,1
table service nice decor prepare wait busy location,4
feel bored friend mcdonald bored serve good food hot honest right great hours day,5
place open late night santa monica pm service great know product safe family friendly great location,5
did self order kiosk avoid line waited min food having given order time,2
fast service hot food,4
love,5
think worst mac donalds worst customer service spanish guy supposedly manager rude customers taking orders rude nasty employees giving orders took order didn know menu gave wrong order talked nasty customers think macdonald head quarters check place specially training employees managers excellent service plasent place burger sorry let money shame macdonalds,1
good breakfast liked small mall,4
good,5
waitied line minutes got speaker order took order speaker look people orders,1
good,3
handful times live area single time food old cold drive rim time trying bc location convenient say servers nice,1
pretty cool actually,4
disappointed claimed egg mc muffin deal charged outlandish price service great wrong coffee received ordering decaf cream given,1
mcdonald food ok service ok dining area use seats transients hanging,1
mcdonald farther house good service,5
convenient location nyu school nyu bookstore subways buses footlocker buffalo exchange store washington square park joe pub donut shop highly recommend lots students busy area mcdonald kept clean time food time busy,5
hat goes lady works don know pregnant working counter drive thur time complain,5
took hour thur drive order wrong,1
miserable experience drive waited mins told don mcrib ice cream available wait times ridiculously long location,1
love open hours,4
food way greasy like grease dripping burger napkins fries old barely warm wouldn recommend unless just starving cheap budget,3
princess treated like queen,4
terrible donalds new york big mac wet french fries rancid lack crunch toilet closed cola stock,1
worst mcdonald awful em,1
excellent,5
good,4
visited vacation orlando team experience lot different food options including pizza place amazing near orlando area absolutely worth time stop place unbelievable,5
food good came quickly staff friendly,5
customer care,5
good crowded extended menu regular macdonald recommend try,4
feel bad help long lines forever tried did think worse,3
servers associates counters great things fix fast fresh matter rush,5
breakfast served later smh,1
carlos young man running friendly smiles getting overran bit problem kids ordered minutes apart changed order twice managed stride got food reasonable time smile face,5
fast service,5
poor,2
service good fast,5
calling numbers sequence wait additional minutes watched people ordered way won going,5
came early morning service wells fast courteous food fine hot cooked perfect,5
come pm waiting forever order literally minutes,1
terrible,1
favorite mcd serving favorites breakfast short wait alas dining room availability location reasonable prices course delicious new breakfast pastries,4
claim close saturdays,2
ran apple pies place let treat wanted menu sweet deal,3
new orders digital stores fish combos new york,4
awful experience location waited minutes food request refund,1
overpriced refill avoid place possible,1
counter girl friendly helpful want use app girl helped did wait minutes order thank,5
super,5
mcdonald good quick bite decent food,4
terrible,1
mcmuffin pretty,4
complaints,4
great friendly service clean local,5
good,4
free coupons food excellent,5
excellent,5
long wait,1
stale food,1
slow frozen pig service good,1
poor guess service greeted said drive tho drive,1
best mcdonalds corner place drive speaker trouble order usually comes alright,4
order lost oatmeal closed correctly order got wet oatmeal did cook right didn supply spoons asked cream sugar coffee gave black got upset asked add asked coffee ordered breakfast burritos cold frustrating bad employees trained don pride care service provide just shame,1
convient probably avoid wasn right,2
location incredible stories automated machines order variety different items try aren regular mcdonald super busy expect wait local decided try different friend visiting came ordered pizza sick days couldn leave bed,1
place clean walked heard yelling waitress saying insects,2
burger fries fresh hot,4
customer service really good need organized,2
dirty strange people inside,1
like cheeseburgers,5
place needs managerial attention advertising deceiving service low quality attitude forget server skinny look black hair worst everyday argument instead arguing,1
horrible experience dirty restaurant homeless people sleeping inside going eat left right away,1
navigate homeless people inside sat chairs chair sat smelled sweat changed table dirty ll mcdonald,1
great soft play little kids,4
fast friendly careful safe,5
excellent,5
mcdonald sure expect crazing soy burgers want try experiment self set food denigrating stays looking ll day,4
place smelling like ports potty blew inside really nasty food cold dry location doesn care,1
excellent,5
ickey nasty supppse smell food piss workers unreal,1
understand profit drive push automation work minutes wait standard egg mcmuffin meals mid morning unacceptable fast food,1
ordered using self serve machines sat table instructions machine waited minutes food politely asked manager counter missed order thought prepared apology just rude manager telling sit brought,1
time mcdonald madagascar just like jungle lion growls elephant trumpets periodically boa constrictor hisses children like self order screen civilization apparently reached forest animals,5
excellent,5
used work street quite usually quick occasion wait minutes order good service,4
forget charge,1
live close frequent location simple order wrong use basic forms respect speaking customer just card hand times receipt window hand incorrect order word head miles better service friendlier staff,1
service fast food hot,4
disapointed,1
got order wrong,3
good fast food expected just don like fact pickup panel used need hearing ladies calling number,4
neutral,3
work cash register orders doesn speak understand english especially lunch time,1
store friendly smiling staff clean time orders correct aren management makes right convenient easy quick,4
restaurant clean orderly food prepared fast properly decent,4
food generally good ve noticed nuggets kind gamble freshness,3
just like rest,4
excellent,5
excellent,5
beckham mcdonald best,5
mcdonald simple relatively efficient getting food coming service coming classic fast food,3
amazing big place,5
yummy fries,5
ate times miami eat chain got older wiser,5
good iced tea,2
followed suggestion app did curbside took way long bring food time used feature app brought food quicker mins time took minutes long time fast food,3
smh worse mc donalds essex county hands place star employees playing fighting,1
hit miss food undercooked fries fish luke warm food beverage cups filled fries package correct problem attitudes,3
mf wasted time saying open bt closed,1
waited minutes simple hot fudge sundae like order placed electronic queue pretty understaffed cashier dropping fries fryer running doing tasks,2
fast service friendly fast staff,5
horrible service staff rude waited minutes order asked taking long lady said wait food just leave,1
slow friendly customer service oriented,1
unique flavor,5
hot day cone wasn frozen,3
food good usual restrooms dirty disappointing dirty tables clean antibacterial wipes,2
mcdonald expect,2
best deal children lower price,5
ok staff bit friendly customers,3
nice,3
clean attentive staff reliable delicious food,4
required hot water parents wanted charge tea problem routine just make somewhat uncomfortable,1
artisian chicken grilled sandwich salty tomato slice lettuce completely overwet,3
sits street known heavy prostitution drug addicts hang parking lot shopping center cashiers excellent security hand food terrible,3
city packed interesting people,3
good crisp food,5
dirtiest mcdonald ve went cheaper mandelay bay,3
best,5
mcdonald clean fast serving times,5
burgers fresh fries chicken sandwich dry,3
police officers security decoration place pretty long time waiting service,3
drive parking crowded fairly quick doors open feel air moving stuffy mask optional time july employees wearing masks employees pleasant acceptably neutral doing good job bathrooms tables clean floors looked pretty good considering large foot traffic indoor outdoor tables got worker appeared shortly spray wipe table person order cashiers use self service screens believe order app scanner payment pinpad didn wait long food minutes,5
napkins make wait restaurant mins drive inside ask condiments straw management run right,1
excellent,5
good,4
fries cold did like fact asked fresh ones,1
great friendly service,5
absolutely terrible customer service self ordering kiosks don work scanned deal kiosk directed order counter manager insisted coupon expired scanned kiosk said override problem manager disappointed recommend location bad service,1
mcdonalds,4
fresh staff friendly attitude like mcdonald,5
chain,2
horrible customer service came breakfast employees angry rude hate job annoyed moment asked order regret coming forgot hash browns upset angry told forgot denied food cold horrible experience,1
order restaurant pm drive open normal hours,3
great service great people,5
good fast burger fries shake,4
yuck,1
trying helpful,4
best mcdonald country service point friendly looking make experience better place spotless kids place offers story playground video games makes place special staff particular perrin gentleman service smile great personality say good things place need relax let kids long day park,5
great,5
allways cold orders wrong,1
mcdonald probably remodeled times interior tiny like really tiny hunting happy meal toys charge toy places charge use mcdonald app beware tricky mobile app order pay mobile pain use able know order takes way longer order phone kiosk does person drive doesn bad tons food options nearby,4
good,4
order correct drive took long,4
amazing,5
great,5
ordered fish burger brings bread fish mayonnaise expected bring lettuce tomato think better luchuga tomato,2
food cold,1
excellent,5
mcdonald haddonfield berlin road voorhees worst place food ve ordered charge credit card gave half order gave receipt way food money advise people time need drive make sure food actually ordered,1
bad,1
guess tourist area don worry pleasing local customers return business stale burger buns cold burnt french fries medium fries box drive employee didn say words price meal,1
excellent,5
worst mcd ve waited minutes food just overrun peo,1
